BJD - 2454833, Corrected Flux
2562.317115336, 0.915014015,
2562.337547503, 0.912023242,
2562.357979668, 0.912185500,
2562.378411933, 0.912583729,
2562.398843998, 0.911982929,
2562.419276161, 0.917023592,
2562.460140488, 0.912246611,
2562.480572750, 0.912640808,
2562.501004912, 0.913544877,
2562.521436973, 0.915202370,
2562.541869234, 0.917279551,
2562.562301394, 0.909297877,
2562.582733454, 0.911087157,
2562.603165713, 0.913537342,
2562.623597872, 0.912459090,
2562.644029929, 0.912954133,
2562.664462187, 0.912690456,
2562.705326401, 0.912384626,
2562.725758657, 0.913229433,
2562.746190812, 0.912448786,
2562.766622867, 0.914576987,
2562.787055121, 0.914313337,
2562.807487275, 0.915433650,
2562.827919329, 0.917321796,
2562.848351581, 0.915163196,
2562.868783734, 0.912539074,
2562.889215785, 0.914507993,
2562.909648036, 0.912483688,
2562.950512238, 0.914391969,
2562.970944487, 0.915039612,
2562.991376636, 0.911711355,
2563.011808685, 0.932398191,
2563.032240933, 0.912277992,
2563.052673080, 0.912985246,
2563.073105227, 0.912084428,
2563.093537374, 0.911452550,
2563.113969519, 0.927766020,
2563.134401665, 0.912834562,
2563.154833810, 0.912380814,
2563.195698198, 0.912919730,
2563.216130341, 0.912990383,
2563.236562384, 0.911212861,
2563.256994626, 0.912901133,
2563.277426768, 0.911426326,
2563.297858809, 0.911676075,
2563.318291050, 0.912469533,
2563.338723190, 0.914125501,
2563.359155230, 0.914318015,
2563.379587469, 0.911541503,
2563.400019507, 0.911528608,
2563.440883883, 0.911102557,
2563.461315920, 0.912874863,
2563.481748056, 0.912446175,
2563.502180292, 0.911211576,
2563.522612327, 0.915285406,
2563.543044463, 0.910565091,
2563.563476697, 0.912894705,
2563.583908831, 0.913440087,
2563.604340864, 0.915091693,
2563.624773097, 0.912949343,
2563.645205229, 0.912572908,
2563.686069492, 0.912665170,
2563.706501623, 0.913708982,
2563.726933653, 0.915009581,
2563.747365883, 0.914615864,
2563.767798012, 0.911714416,
2563.788230040, 0.911665710,
2563.808662269, 0.914725893,
2563.829094396, 0.911634247,
2563.849526423, 0.912310200,
2563.869958650, 0.909923394,
2563.890390776, 0.912869533,
2563.931255026, 0.910084987,
2563.951687151, 0.912700936,
2563.972119275, 0.908202240,
2563.992551398, 0.911896663,
2564.012983521, 0.913504369,
2564.033415744, 0.912979527,
2564.053847865, 0.909674156,
2564.074279887, 0.914699814,
2564.094712108, 0.909760519,
2564.115144128, 0.910750587,
2564.135576248, 0.913836683,
2564.176440486, 0.912690322,
2564.196872604, 0.913285582,
2564.217304822, 0.912437723,
2564.237736839, 0.916515024,
2564.258168956, 0.911615273,
2564.278601172, 0.916678412,
2564.299033187, 0.912141128,
2564.319465302, 0.914836628,
2564.339897517, 0.915020190,
2564.360329532, 0.912381846,
2564.380761645, 0.912127145,
2564.421625971, 0.910167436,
2564.442057983, 0.911172247,
2564.462490194, 0.909143642,
2564.482922305, 0.910738829,
2564.503354316, 0.912744547,
2564.523786526, 0.913043569,
2564.544218635, 0.912184273,
2564.564650644, 0.914190491,
2564.585082853, 0.912454882,
2564.605514961, 0.917288524,
2564.625946968, 0.915715155,
2564.666811282, 0.914187613,
2564.687243287, 0.913753137,
2564.707675493, 0.914217427,
2564.728107598, 0.910769363,
2564.748539702, 0.914529072,
2564.768971806, 0.913197725,
2564.789403909, 0.914733687,
2564.809836012, 0.914184281,
2564.830268114, 0.911260600,
2564.850700216, 0.910909008,
2564.871132417, 0.914062340,
2564.932428618, 0.910983545,
2564.952860718, 0.912507864,
2564.973292816, 0.914463196,
2564.993725015, 0.911250326,
2565.014157012, 0.913848331,
2565.034589109, 0.910853390,
2565.055021306, 0.910959431,
2565.075453302, 0.912815974,
2565.095885398, 0.911526053,
2565.116317593, 0.909362911,
2565.157181682, 0.913889230,
2565.177613875, 0.913120634,
2565.198045869, 0.912215828,
2565.218477961, 0.912781489,
2565.238910153, 0.915538839,
2565.259342245, 0.912062315,
2565.279774236, 0.913440737,
2565.300206427, 0.912091465,
2565.320638517, 0.914205387,
2565.341070506, 0.911995494,
2565.361502695, 0.912689136,
2565.402366772, 0.912362461,
2565.422798960, 0.914515410,
2565.443231047, 0.914105565,
2565.463663033, 0.914277190,
2565.484095219, 0.914062127,
2565.504527305, 0.918361421,
2565.524959290, 0.914277935,
2565.545391474, 0.913856704,
2565.565823559, 0.914598266,
2565.586255642, 0.912553628,
2565.606687725, 0.915470594,
2565.647551890, 0.912206334,
2565.667983971, 0.915094620,
2565.688416052, 0.913293762,
2565.708848233, 0.917191032,
2565.729280212, 0.911587988,
2565.749712292, 0.912652766,
2565.770144371, 0.913648562,
2565.790576449, 0.912642522,
2565.811008527, 0.914955126,
2565.831440705, 0.913587044,
2565.851872682, 0.912151134,
2565.892736934, 0.912831543,
2565.913168910, 0.911860562,
2565.933600985, 0.911787234,
2565.954033159, 0.911501983,
2565.974465133, 0.910062021,
2565.994897207, 0.911600121,
2566.015329380, 0.910716432,
2566.035761352, 0.912189354,
2566.056193424, 0.910977777,
2566.076625595, 0.912979642,
2566.097057667, 0.910899844,
2566.137921807, 0.910411430,
2566.158353877, 0.913807988,
2566.178785846, 0.911808738,
2566.199218014, 0.915073629,
2566.219650082, 0.911203616,
2566.240082049, 0.912576960,
2566.260514217, 0.912426187,
2566.280946283, 0.913322565,
2566.301378249, 0.910976209,
2566.321810414, 0.910933807,
2566.342242479, 0.913598784,
2566.383106608, 0.915552877,
2566.403538671, 0.910277699,
2566.423970734, 0.913092992,
2566.444402797, 0.913370170,
2566.464834859, 0.911479459,
2566.485266820, 0.913305113,
2566.505698981, 0.912086645,
2566.526131042, 0.911816834,
2566.546563102, 0.911584248,
2566.566995161, 0.910288558,
2566.587427220, 0.912285695,
2566.628291337, 0.911443944,
2566.648723394, 0.910466060,
2566.669155552, 0.911112864,
2566.689587508, 0.912625957,
2566.710019564, 0.912084694,
2566.730451720, 0.910539543,
2566.750883675, 0.914583543,
2566.771315729, 0.912083326,
2566.791747884, 0.943090977,
2566.812179837, 0.914143833,
2566.832611890, 0.911713551,
2566.893908047, 0.912829667,
2566.914340198, 0.912690280,
2566.934772248, 0.912756373,
2566.955204198, 0.913817404,
2566.975636348, 0.911281948,
2566.996068397, 0.913954630,
2567.016500346, 0.912073752,
2567.036932494, 0.913727874,
2567.057364542, 0.911692593,
2567.077796489, 0.916000244,
2567.118660682, 0.911950463,
2567.139092628, 0.913173596,
2567.159524773, 0.913330709,
2567.179956818, 0.911899495,
2567.200388762, 0.912231777,
2567.220820906, 0.912848017,
2567.241252849, 0.914134428,
2567.261684992, 0.915165909,
2567.282117034, 0.912952000,
2567.302548976, 0.913476231,
2567.322981017, 0.912523741,
2567.363845199, 0.911379556,
2567.384277138, 0.915263026,
2567.404709278, 0.912617418,
2567.425141317, 0.911562876,
2567.445573355, 0.912047857,
2567.466005393, 0.914640739,
2567.486437431, 0.920997812,
2567.506869567, 0.912936819,
2567.527301504, 0.912433428,
2567.547733540, 0.913833922,
2567.568165675, 0.913487427,
2567.609029645, 0.913177742,
2567.629461779, 0.912413338,
2567.649893713, 0.912591427,
2567.670325746, 0.913164547,
2567.690757878, 0.912815250,
2567.711189810, 0.910616941,
2567.731621842, 0.912139319,
2567.752053973, 0.916413020,
2567.772486004, 0.914200181,
2567.792917934, 0.913465115,
2567.813350064, 0.914036065,
2567.833782093, 0.913414089,
2567.854214022, 0.916011195,
2567.874646150, 0.913324163,
2567.895078178, 0.916096740,
2567.915510105, 0.911662793,
2567.935942232, 0.918373323,
2567.956374258, 0.914329763,
2567.976806184, 0.912578019,
2567.997238309, 0.911869031,
2568.017670334, 0.912703948,
2568.038102258, 0.914313554,
2568.058534382, 0.915063226,
2568.099398329, 0.911743375,
2568.119830451, 0.912524551,
2568.140262373, 0.912345974,
2568.160694395, 0.913031589,
2568.181126516, 0.916337189,
2568.201558536, 0.909201856,
2568.221990456, 0.916138736,
2568.242422576, 0.915503967,
2568.262854595, 0.915567174,
2568.283286514, 0.911638221,
2568.303718632, 0.912587797,
2568.344582766, 0.912769039,
2568.365014683, 0.911522777,
2568.385446699, 0.916100006,
2568.405878815, 0.915504303,
2568.426310731, 0.913277014,
2568.446742745, 0.911958717,
2568.467174860, 0.912290643,
2568.487606773, 0.915404765,
2568.508038787, 0.916435172,
2568.528470900, 0.916236148,
2568.548902812, 0.914859217,
2568.589766936, 0.914524048,
2568.610198946, 0.914235941,
2568.630630857, 0.914491605,
2568.651062967, 0.916949844,
2568.671494977, 0.914571727,
2568.691926886, 0.920710391,
2568.712358994, 0.912841572,
2568.732791003, 0.915642493,
2568.753222910, 0.915488738,
2568.773655018, 0.914023262,
2568.794087024, 0.915707907,
2568.834951036, 0.914610850,
2568.855382941, 0.913223205,
2568.875814946, 0.915633893,
2568.896247050, 0.912894000,
2568.916678955, 0.915915323,
2568.937110958, 0.914111149,
2568.957543061, 0.915028726,
2568.977974963, 0.914766016,
2568.998406965, 0.914573442,
2569.018839067, 0.913220058,
2569.039271068, 0.913388967,
2569.080135069, 0.916315958,
2569.100567068, 0.916367102,
2569.120998968, 0.918343959,
2569.141431066, 0.913764284,
2569.161863064, 0.914899930,
2569.182295162, 0.914655533,
2569.202727059, 0.915838175,
2569.223159056, 0.917167869,
2569.243591153, 0.915299914,
2569.264023048, 0.914727973,
2569.284455044, 0.913807104,
2569.325319033, 0.915649482,
2569.407047006, 0.926226676,
2569.427479098, 0.915906284,
2569.447911090, 0.915503198,
2569.468342982, 0.919604837,
2569.488775072, 0.913772341,
2569.509207063, 0.916728300,
2569.529638952, 0.914871338,
2569.550071042, 0.916679462,
2569.570502930, 0.915052836,
2569.590934919, 0.915642653,
2569.611367007, 0.914137853,
2569.631798895, 0.915178825,
2569.652230881, 0.912706994,
2569.672662968, 0.912289277,
2569.693094854, 0.912697686,
2569.713526840, 0.917348792,
2569.733958925, 0.914717695,
2569.754390809, 0.912219818,
2569.774822794, 0.915668457,
2569.815686761, 0.915882291,
2569.836118744, 0.918395271,
2569.856550826, 0.915868036,
2569.876982808, 0.918210733,
2569.897414689, 0.916418196,
2569.917846770, 0.916001209,
2569.938278751, 0.919649601,
2569.958710631, 0.923763148,
2569.979142710, 0.926776860,
2569.999574689, 0.920678728,
2570.020006768, 0.911102048,
2570.060870624, 0.914080254,
2570.081302701, 0.915418771,
2570.101734578, 0.913303260,
2570.122166555, 0.916537629,
2570.142598630, 0.914635387,
2570.163030506, 0.915786870,
2570.183462481, 0.915111199,
2570.203894555, 0.914792731,
2570.224326430, 0.915660180,
2570.244758403, 0.917134799,
2570.265190476, 0.917023644,
2570.306054321, 0.914441688,
2570.326486293, 0.916205214,
2570.346918264, 0.913618522,
2570.367350235, 0.916516634,
2570.387782306, 0.916631358,
2570.408214175, 0.914735620,
2570.428646145, 0.914389981,
2570.449078214, 0.916617982,
2570.469510083, 0.917095925,
2570.489942051, 0.916038627,
2570.510374118, 0.914008716,
2570.530805986, 0.915959805,
2570.551237952, 0.913303726,
2570.571670019, 0.915139437,
2570.592101884, 0.916628969,
2570.612533850, 0.912982119,
2570.632965915, 0.915096888,
2570.653397779, 0.914907994,
2570.673829743, 0.917812877,
2570.694261807, 0.916282631,
2570.714693770, 0.919034234,
2570.735125633, 0.916851879,
2570.755557695, 0.914853400,
2570.796421518, 0.913927715,
2570.816853579, 0.912979082,
2570.837285539, 0.912350847,
2570.857717399, 0.913970650,
2570.878149458, 0.913977398,
2570.898581417, 0.913133236,
2570.919013476, 0.914142698,
2570.939445334, 0.915033184,
2570.959877292, 0.914997849,
2570.980309349, 0.913816903,
2571.000741206, 0.910872030,
2571.021173162, 0.916136922,
2571.041605218, 0.911360377,
2571.062037074, 0.914120090,
2571.082469028, 0.911285852,
2571.102900983, 0.912528184,
2571.123332937, 0.915152194,
2571.143764891, 0.911959455,
2571.164196844, 0.916748845,
2571.184628796, 0.915327354,
2571.205060749, 0.912995373,
2571.225492801, 0.913516828,
2571.245924652, 0.909740171,
2571.286788653, 0.910242010,
2571.307220504, 0.912372939,
2571.327652453, 0.916322985,
2571.348084502, 0.915823036,
2571.368516351, 0.913316375,
2571.388948299, 0.918025729,
2571.409380347, 0.922282687,
2571.429812194, 0.922308075,
2571.450244141, 0.924895693,
2571.470676188, 0.926169259,
2571.491108034, 0.926116784,
2571.511539979, 0.928980797,
2571.531972024, 0.925152543,
2571.552403969, 0.928065022,
2571.572835813, 0.927278760,
2571.593267856, 0.928522570,
2571.613699800, 0.942089730,
2571.634131643, 0.915635756,
2571.654563686, 0.913831005,
2571.674995627, 0.914608380,
2571.695427469, 0.912167424,
2571.715859510, 0.914121692,
2571.736291451, 0.922908982,
2571.777155331, 0.911515219,
2571.797587270, 0.913658136,
2571.818019209, 0.915028069,
2571.838451147, 0.913399566,
2571.858883085, 0.914514669,
2571.879315023, 0.918491749,
2571.899746960, 0.914242607,
2571.920178897, 0.911361724,
2571.940610833, 0.913518914,
2571.961042768, 0.914629902,
2571.981474704, 0.910522906,
2572.001906639, 0.909444567,
2572.022338573, 0.911042180,
2572.042770507, 0.911669673,
2572.063202541, 0.912115209,
2572.083634374, 0.909442468,
2572.104066307, 0.913057797,
2572.124498339, 0.909194064,
2572.144930171, 0.910143451,
2572.165362102, 0.908366162,
2572.185794133, 0.913409020,
2572.206225964, 0.910899801,
2572.226657894, 0.913667997,
2572.267521753, 0.901665160,
2572.287953681, 0.907091809,
2572.308385710, 0.904652582,
2572.328817537, 0.911965241,
2572.349249465, 0.905345373,
2572.369681492, 0.902580073,
2572.390113419, 0.904642951,
2572.410545245, 0.909692225,
2572.430977270, 0.907365891,
2572.451409195, 0.908054407,
2572.471841020, 0.914611679,
2572.512704969, 0.908668621,
2572.533136792, 0.908940041,
2572.553568815, 0.913989323,
2572.574000738, 0.909531881,
2572.594432560, 0.913215902,
2572.614864582, 0.912750424,
2572.635296503, 0.914662242,
2572.655728324, 0.913219985,
2572.676160345, 0.912853950,
2572.696592164, 0.914417753,
2572.717024184, 0.916620587,
2572.778319940, 0.911802212,
2572.798751858, 0.911858246,
2572.819183776, 0.914104761,
2572.839615693, 0.914225114,
2572.860047609, 0.914810148,
2572.880479525, 0.915689927,
2572.900911541, 0.914086164,
2572.921343356, 0.912904672,
2572.941775272, 0.912540830,
2572.962207286, 0.914255904,
2572.982639100, 0.914071803,
2573.003071014, 0.911694758,
2573.023503026, 0.913430598,
2573.043934839, 0.912607851,
2573.064366751, 0.914367094,
2573.084798763, 0.913170871,
2573.105230575, 0.914211444,
2573.125662486, 0.916355532,
2573.146094496, 0.918496498,
2573.166526306, 0.915778411,
2573.186958216, 0.917508310,
2573.207390225, 0.915519420,
2573.227822134, 0.918862518,
2573.248253942, 0.918373507,
2573.268685951, 0.918402342,
2573.289117858, 0.911591742,
2573.309549665, 0.912395698,
2573.329981672, 0.914926197,
2573.350413578, 0.912079577,
2573.370845384, 0.912822511,
2573.391277389, 0.912868738,
2573.411709194, 0.913298090,
2573.432141099, 0.917124252,
2573.452573103, 0.912748740,
2573.493436810, 0.915324093,
2573.513868813, 0.914131825,
2573.534300616, 0.914585011,
2573.554732618, 0.916504931,
2573.575164519, 0.913037081,
2573.595596420, 0.911822565,
2573.616028321, 0.913701917,
2573.636460221, 0.913019688,
2573.656892121, 0.913218099,
2573.677324021, 0.912250958,
2573.697755920, 0.915773800,
2573.718187819, 0.913895162,
2573.738619817, 0.914274148,
2573.759051615, 0.915666524,
2573.779483512, 0.914933839,
2573.799915509, 0.913196785,
2573.820347305, 0.911039949,
2573.840779201, 0.913478879,
2573.861211197, 0.913883540,
2573.881642992, 0.913118038,
2573.902074887, 0.913024582,
2573.922506881, 0.916407410,
2573.942938676, 0.913206634,
2573.963370569, 0.917469203,
2573.983802562, 0.916038678,
2574.004234355, 0.914463193,
2574.024666247, 0.914268723,
2574.045098239, 0.914953930,
2574.065530131, 0.915407648,
2574.085961922, 0.916060014,
2574.106393912, 0.916034700,
2574.126825802, 0.913929035,
2574.147257592, 0.915649622,
2574.167689582, 0.915005439,
2574.188121471, 0.918052211,
2574.228985247, 0.912790463,
2574.249417035, 0.916363102,
2574.269848922, 0.918426783,
2574.290280909, 0.920296734,
2574.310712695, 0.915075159,
2574.331144582, 0.915651878,
2574.351576567, 0.917586084,
2574.372008353, 0.917016425,
2574.392440237, 0.917713393,
2574.412872222, 0.916230176,
2574.433304106, 0.923145072,
2574.453735989, 0.920614837,
2574.474167872, 0.917016887,
2574.494599755, 0.917133942,
2574.515031637, 0.919118913,
2574.535463519, 0.920735441,
2574.576327382, 0.918109299,
2574.596759162, 0.917815495,
2574.617191043, 0.919855134,
2574.637623022, 0.917482679,
2574.658054802, 0.921667195,
2574.678486681, 0.921538060,
2574.739782316, 0.920813785,
2574.760214293, 0.920708066,
2574.780646070, 0.918892472,
2574.801077946, 0.918837867,
2574.821509922, 0.918696703,
2574.841941698, 0.918915592,
2574.862373573, 0.920682989,
2574.882805548, 0.917933207,
2574.903237423, 0.920106805,
2574.923669197, 0.919670824,
2574.944101170, 0.921827195,
2574.964533044, 0.921134034,
2574.984964816, 0.923122257,
2575.005396789, 0.921653835,
2575.025828561, 0.920460637,
2575.046260432, 0.923795500,
2575.066692404, 0.920122172,
2575.087124174, 0.923838956,
2575.107556045, 0.921791271,
2575.127988015, 0.921958358,
2575.148419784, 0.922145511,
2575.168851654, 0.926678770,
2575.209715391, 0.921339243,
2575.230147259, 0.921484458,
2575.250579226, 0.921671223,
2575.271011093, 0.917049598,
2575.291442960, 0.920561256,
2575.311874826, 0.920500430,
2575.332306692, 0.922096598,
2575.352738558, 0.922671250,
2575.373170423, 0.922562815,
2575.393602288, 0.923585486,
2575.414034252, 0.920501112,
2575.434466016, 0.921541757,
2575.454897879, 0.922836357,
2575.475329842, 0.922951372,
2575.495761605, 0.924215142,
2575.516193467, 0.921761611,
2575.536625429, 0.925831167,
2575.557057191, 0.922489808,
2575.577489052, 0.923867533,
2575.597921013, 0.923783971,
2575.618352773, 0.927915628,
2575.638784633, 0.921032889,
2575.659216592, 0.922042253,
2575.679648351, 0.921520174,
2575.700080210, 0.919375085,
2575.720512168, 0.924409740,
2575.740943926, 0.924185390,
2575.761375783, 0.926270610,
2575.781807741, 0.931375053,
2575.802239497, 0.929318183,
2575.822671353, 0.928111251,
2575.843103309, 0.935712307,
2575.863535065, 0.926540587,
2575.883966920, 0.923556360,
2575.945262483, 0.929535364,
2575.965694436, 0.928408773,
2575.986126189, 0.931721421,
2576.006558042, 0.935323102,
2576.026989994, 0.928522865,
2576.047421746, 0.923652999,
2576.067853597, 0.925184932,
2576.088285548, 0.925559983,
2576.108717399, 0.923314982,
2576.129149249, 0.926203768,
2576.149581099, 0.924518310,
2576.170012949, 0.926131088,
2576.190444798, 0.920010617,
2576.210876646, 0.924228321,
2576.231308495, 0.923094607,
2576.251740443, 0.926184621,
2576.272172190, 0.925332928,
2576.292604037, 0.926414639,
2576.313035984, 0.925330992,
2576.333467730, 0.923588555,
2576.353899576, 0.925110548,
2576.374331522, 0.924496292,
2576.394763267, 0.924869641,
2576.415195112, 0.925481435,
2576.435627056, 0.924850982,
2576.456058800, 0.924700526,
2576.476490644, 0.924491213,
2576.496922487, 0.926418166,
2576.517354330, 0.925127365,
2576.537786172, 0.925941151,
2576.558218014, 0.925683722,
2576.578649856, 0.924738641,
2576.599081697, 0.926681695,
2576.619513638, 0.926303374,
2576.639945378, 0.925211685,
2576.701240897, 0.923766187,
2576.721672736, 0.924126845,
2576.742104675, 0.923983146,
2576.762536413, 0.925131796,
2576.782968250, 0.925554381,
2576.803400188, 0.925281672,
2576.823831925, 0.925507777,
2576.844263761, 0.926510380,
2576.864695697, 0.926877860,
2576.885127433, 0.926563995,
2576.905559269, 0.926541329,
2576.925991203, 0.925529730,
2576.946423038, 0.928219970,
2576.966854872, 0.927881270,
2576.987286706, 0.926582083,
2577.007718540, 0.925362952,
2577.028150373, 0.925319098,
2577.048582205, 0.923745684,
2577.069014038, 0.928187625,
2577.089445969, 0.924319870,
2577.109877701, 0.924399785,
2577.130309532, 0.925953590,
2577.150741463, 0.925288774,
2577.171173193, 0.927511376,
2577.191605023, 0.926951119,
2577.212036953, 0.927272897,
2577.232468682, 0.924697105,
2577.252900511, 0.926345488,
2577.273332339, 0.927207358,
2577.293764167, 0.927150003,
2577.314195995, 0.925490761,
2577.334627822, 0.926528665,
2577.355059649, 0.926145085,
2577.375491476, 0.926473330,
2577.416355128, 0.926631720,
2577.436786953, 0.926291314,
2577.457218878, 0.924089706,
2577.477650603, 0.926082036,
2577.498082427, 0.926920456,
2577.518514351, 0.927874810,
2577.538946074, 0.925842747,
2577.559377897, 0.925979071,
2577.579809820, 0.926801263,
2577.600241542, 0.927962089,
2577.620673364, 0.927895913,
2577.641105286, 0.927420686,
2577.661537007, 0.928262250,
2577.681968828, 0.929448474,
2577.702400748, 0.930036235,
2577.722832468, 0.927832505,
2577.743264288, 0.927384133,
2577.763696207, 0.925956895,
2577.784128026, 0.928312701,
2577.804559845, 0.927235350,
2577.845423481, 0.928409319,
2577.865855298, 0.928430230,
2577.886287115, 0.926944669,
2577.906718932, 0.928124329,
2577.927150848, 0.928279416,
2577.947582564, 0.930771894,
2577.968014380, 0.928256309,
2577.988446195, 0.927626653,
2578.008878010, 0.926193719,
2578.029309824, 0.928924176,
2578.049741638, 0.929455530,
2578.070173452, 0.928338856,
2578.090605165, 0.928598526,
2578.111037078, 0.930095193,
2578.151900702, 0.927632745,
2578.172332514, 0.930566954,
2578.192764326, 0.930087292,
2578.213196137, 0.927155212,
2578.233627947, 0.927782537,
2578.254059758, 0.931394188,
2578.274491567, 0.929112870,
2578.294923477, 0.930709820,
2578.315355186, 0.930156061,
2578.335786995, 0.927723930,
2578.356218904, 0.928599042,
2578.376650612, 0.930384602,
2578.397082419, 0.929300251,
2578.417514327, 0.926979311,
2578.437946034, 0.929904735,
2578.458377840, 0.932020934,
2578.478809746, 0.930360218,
2578.499241452, 0.928943683,
2578.519673258, 0.927549083,
2578.540105163, 0.930394083,
2578.560536867, 0.928105001,
2578.580968772, 0.928076770,
2578.601400576, 0.961730438,
2578.642264183, 0.929189954,
2578.662695986, 0.929047322,
2578.683127788, 0.930097460,
2578.703559590, 0.927976868,
2578.723991392, 0.929913170,
2578.744423193, 0.932172998,
2578.764855095, 0.929626585,
2578.785286795, 0.931110488,
2578.805718596, 0.929050586,
2578.826150395, 0.928311873,
2578.846582195, 0.929712961,
2578.867013894, 0.928809482,
2578.887445793, 0.930475945,
2578.907877592, 0.928247709,
2578.928309290, 0.927443024,
2578.948741188, 0.927953087,
2578.969172985, 0.927294860,
2578.989604782, 0.929045630,
2579.010036579, 0.927813693,
2579.030468375, 0.927321443,
2579.050900171, 0.930890761,
2579.071331966, 0.927438070,
2579.091763762, 0.928807290,
2579.112195557, 0.928154262,
2579.132627451, 0.928800713,
2579.153059145, 0.927793698,
2579.173490939, 0.931186906,
2579.193922832, 0.929783526,
2579.214354525, 0.929160087,
2579.234786318, 0.928414201,
2579.255218210, 0.929451828,
2579.275649902, 0.928378121,
2579.296081694, 0.927014128,
2579.316513585, 0.927886083,
2579.336945276, 0.929494978,
2579.377808957, 0.929083052,
2579.398240646, 0.927049076,
2579.418672536, 0.929544137,
2579.439104325, 0.929371330,
2579.459536114, 0.929801880,
2579.479967902, 0.927135343,
2579.500399690, 0.928383520,
2579.520831478, 0.929493768,
2579.541263265, 0.928401575,
2579.561695052, 0.926744598,
2579.582126739, 0.929544724,
2579.602558625, 0.928682510,
2579.622990411, 0.927626958,
2579.643422096, 0.930736214,
2579.663853981, 0.927670931,
2579.684285766, 0.929624194,
2579.704717450, 0.929466959,
2579.725149335, 0.929891002,
2579.745581118, 0.930205028,
2579.766012802, 0.938984533,
2579.786444685, 0.930848113,
2579.806876468, 0.930801963,
2579.827308250, 0.931724227,
2579.868171813, 0.930202925,
2579.888603595, 0.931811817,
2579.909035375, 0.925881672,
2579.929467156, 0.930911060,
2579.949898936, 0.931208194,
2579.970330816, 0.930447348,
2579.990762495, 0.933805260,
2580.011194375, 0.930821099,
2580.031626153, 0.931270056,
2580.052057832, 0.929843080,
2580.072489710, 0.930020749,
2580.092921487, 0.931702622,
2580.113353165, 0.932875357,
2580.133785042, 0.931319724,
2580.154216819, 0.932718355,
2580.174648495, 0.930915743,
2580.195080371, 0.929362430,
2580.215512147, 0.931301410,
2580.235943822, 0.931906922,
2580.256375697, 0.931224920,
2580.276807471, 0.930480984,
2580.297239245, 0.932607889,
2580.317671019, 0.930355599,
2580.358534466, 0.931184644,
2580.378966339, 0.932029403,
2580.399398111, 0.932441849,
2580.419829784, 0.932884899,
2580.440261655, 0.932279324,
2580.460693427, 0.932594268,
2580.481125098, 0.932021548,
2580.501556968, 0.932041539,
2580.521988739, 0.933682409,
2580.542420409, 0.932107077,
2580.562852279, 0.930682553,
2580.603715717, 0.931685828,
2580.624147586, 0.934777657,
2580.644579354, 0.932911995,
2580.665011122, 0.933764553,
2580.685442890, 0.932236862,
2580.705874657, 0.931255743,
2580.726306524, 0.933192596,
2580.746738190, 0.931594447,
2580.767169957, 0.932494317,
2580.787601823, 0.933282717,
2580.808033588, 0.933059661,
2580.828465253, 0.936331852,
2580.848897118, 0.935067467,
2580.869328883, 0.934746307,
2580.889760547, 0.933097778,
2580.910192411, 0.932312041,
2580.930624174, 0.932517351,
2580.951055838, 0.932675668,
2580.971487700, 0.933445166,
2580.991919463, 0.936207017,
2581.012351125, 0.936106363,
2581.032782987, 0.932802205,
2581.053214748, 0.935087051,
2581.094078270, 0.937895310,
2581.114509931, 0.935167454,
2581.134941791, 0.934289744,
