,error,flags,flux_raw,time
78,79.25871741670409,0,100094.99291925124,2002.7313656828414
79,74.15710806130488,0,100037.8554311576,2002.7663831915959
80,73.82061428723561,0,100099.29790573927,2002.80140070035
81,6.328801456233968,0,100037.57519522139,2002.8364182091045
82,36.48390607526779,0,100088.8268498026,2002.871435717859
83,40.201269672110094,0,100091.92395505634,2002.9064532266134
84,9.700222356425225,0,100011.12084518724,2002.9414707353676
85,25.131137097814737,0,100069.50093762648,2002.976488244122
86,73.34083529607858,0,100039.25688591502,2003.0115057528765
87,45.274940875588385,0,100059.3144366168,2003.046523261631
88,8.127305334565094,0,100006.2519552299,2003.0815407703851
89,50.6253374269945,0,100017.17270314303,2003.1165582791396
90,76.78066758217719,0,100094.45206140706,2003.151575787894
91,45.72735206325025,0,100039.81124886469,2003.1865932966484
92,75.27424353360732,0,100047.35052579676,2003.2216108054026
93,28.04967988545807,0,100061.85767258958,2003.256628314157
94,68.25675642029,0,100069.61586322826,2003.2916458229115
95,74.24389422951684,0,100032.30115852186,2003.326663331666
96,21.345850821145063,0,100051.39473987719,2003.3616808404201
97,31.239056681894528,0,100012.93053471713,2003.3966983491746
98,28.09697842587291,0,100093.2600978333,2003.431715857929
99,78.6936124002111,0,100002.75430709013,2003.4667333666832
100,93.70687969507813,0,100039.62685534391,2003.5017508754377
101,89.60093276217737,0,100098.5560065469,2003.536768384192
102,44.650734846863585,0,100034.50647179862,2003.5717858929465
103,97.61825022370755,0,100008.10942464159,2003.6068034017007
104,84.56171340055432,0,100073.40250669389,2003.6418209104552
105,17.917229346222285,0,100066.7139679658,2003.6768384192096
106,97.27750020164592,0,100034.72358514537,2003.711855927964
107,80.05490816173088,0,100005.25231089244,2003.7468734367183
108,98.96582342671154,0,100073.60541636117,2003.7818909454727
109,11.855563513661094,0,100042.50020776971,2003.8169084542271
110,3.5529542544045056,0,100006.53367687219,2003.8519259629816
111,63.16734099443699,0,100058.72932344828,2003.8869434717358
112,41.3140764750652,0,100093.21496998599,2003.9219609804902
113,68.90168856919128,0,100054.23240637287,2003.9569784892446
114,76.24084805659702,0,100036.44212989433,2003.991995997999
115,3.416164538501998,0,100055.88702463816,2004.0270135067533
116,14.41523117403154,0,100060.40843983136,2004.0620310155077
117,45.04072960850461,0,100066.07340847027,2004.0970485242622
118,27.6015411038098,0,100010.47084710628,2004.1320660330166
119,5.351157863580158,0,100035.38314408022,2004.1670835417708
120,84.91230176295124,0,100074.01539188155,2004.2021010505252
121,87.41325461843678,0,100020.00897145501,2004.2371185592797
122,75.80240146618038,0,100033.04457265219,2004.2721360680341
123,27.257000626673356,0,100043.17047376178,2004.3071535767883
124,87.76423979775558,0,100061.3537037567,2004.3421710855428
125,80.45418987157191,0,100086.76891633554,2004.3771885942972
126,13.665116991217907,0,100058.18525167977,2004.4122061030516
127,54.763019792169196,0,100093.98470518201,2004.4472236118058
128,97.19011361144439,0,100088.65210440302,2004.4822411205603
129,18.809261314402193,0,100097.20504980559,2004.5172586293147
130,92.2003157914357,0,100006.11866851238,2004.5522761380691
131,57.973074735743936,0,100049.03609172958,2004.5872936468234
132,61.24582014187234,0,100094.96274623656,2004.6223111555778
133,5.681162890191615,0,100028.97884395579,2004.6573286643322
134,73.49486027633266,0,100037.98072423875,2004.6923461730864
135,0.2024950362005451,0,100092.87375847864,2004.7273636818409
136,39.40836880383548,0,100010.08003338455,2004.7623811905953
137,25.574085132459736,0,100042.56678201543,2004.7973986993497
138,85.54878701093189,0,100036.567327844,2004.832416208104
139,19.642054116505435,0,100011.9745482034,2004.8674337168584
140,14.75353778227515,0,100094.00714791588,2004.9024512256128
141,82.39661031085052,0,100051.55657753901,2004.9374687343673
142,43.01434197285119,0,100080.7190291722,2004.9724862431215
143,2.536701881868375,0,100011.35762205422,2005.007503751876
144,74.92701047712316,0,100019.63402092135,2005.0425212606303
145,86.63140262617452,0,100042.02758460416,2005.0775387693848
146,83.89948231495603,0,100058.79229669736,2005.112556278139
147,75.66003049577999,0,100022.93383049974,2005.1475737868934
148,61.81413860723192,0,100083.92366956972,2005.1825912956479
149,68.98266132990332,0,100044.24506519591,2005.2176088044023
150,55.690057213355395,0,100020.26477011135,2005.2526263131565
151,27.93963417747992,0,100063.4889936308,2005.287643821911
152,87.29767905146393,0,100009.22724205519,2005.3226613306654
153,34.73538103651931,0,100038.94502781438,2005.3576788394198
154,3.3533140092572244,0,100094.1139400655,2005.392696348174
155,33.208381402649856,0,100015.64848560953,2005.4277138569284
156,74.60239349902777,0,100003.5909709118,2005.4627313656829
157,20.038987446826273,0,100017.25907266147,2005.4977488744373
158,3.6379029452438316,0,100030.06224564444,2005.5327663831915
159,86.0374129820557,0,100061.08185217934,2005.567783891946
160,68.10970160573733,0,100065.71344822618,2005.6028014007004
161,32.38229822412132,0,100059.3268686917,2005.6378189094548
162,62.82188288129645,0,100015.3984043143,2005.672836418209
163,9.166208512452801,0,100017.18874501808,2005.7078539269635
164,46.93650134604729,0,100095.93115039714,2005.742871435718
165,43.094225522569396,0,100046.3886455395,2005.7778889444721
166,37.42938989596115,0,100066.85264973325,2005.8129064532266
167,55.8806583038413,0,100000.01200042611,2005.847923961981
168,49.40158918700064,0,100048.05603739002,2005.8829414707354
169,11.069120210395766,0,100091.62239660129,2005.9179589794896
170,83.66187101599732,0,100005.70019153848,2005.952976488244
171,57.47264069167697,0,100051.99862718825,2005.9879939969985
172,26.611115755925717,0,100075.26386595712,2006.023011505753
173,82.9109116633472,0,100045.53293701382,2006.0580290145072
174,17.570410660561265,0,100026.2970984419,2006.0930465232616
175,66.35409323792784,0,100069.85860274812,2006.128064032016
176,74.16709835244475,0,100038.13778846206,2006.1630815407705
177,7.848582289428818,0,100081.77454504352,2006.1980990495247
178,33.174802017456486,0,100030.51734971386,2006.233116558279
179,52.62950853207949,0,100000.17053490924,2006.2681340670335
180,50.66569903711988,0,100019.47807469442,2006.303151575788
181,47.19793528406081,0,100090.64571980109,2006.3381690845422
182,60.996004353063825,0,100024.15755750828,2006.3731865932966
183,57.48654841293853,0,100090.47184446405,2006.408204102051
184,76.49702318135864,0,100012.19471571909,2006.4432216108055
185,54.49866363099425,0,100089.20772334086,2006.4782391195597
186,91.69469727891236,0,100070.3943137633,2006.5132566283141
187,33.58338969082553,0,100005.99039052486,2006.5482741370686
188,15.13972982373838,0,100018.88740994844,2006.583291645823
189,54.72780338716606,0,100036.47823345737,2006.6183091545772
190,93.79491483545993,0,100067.85836456942,2006.6533266633317
191,86.64817738094315,0,100058.50948786533,2006.688344172086
192,49.82044231218408,0,100000.82426239771,2006.7233616808405
193,93.78459203712306,0,100001.6872232272,2006.7583791895947
194,41.48305803243271,0,100088.09462573753,2006.7933966983492
195,33.84950638860034,0,100038.96155628169,2006.8284142071036
196,28.009621357115567,0,100068.89247534845,2006.863431715858
197,24.19906918836793,0,100008.8459081402,2006.8984492246122
198,90.72227250009475,0,100088.08064815863,2006.9334667333667
199,49.24235112030414,0,100012.03201946203,2006.9684842421211
200,70.18724707175933,0,100069.23784978125,2007.0035017508753
201,19.296606910990878,0,100005.5784758239,2007.0385192596298
202,75.54537537237609,0,100068.89466593976,2007.0735367683842
203,32.303358561009034,0,100093.35614295001,2007.1085542771386
204,26.378807634485057,0,100007.02352024306,2007.1435717858928
205,91.74766094056801,0,100067.35360959111,2007.1785892946473
206,14.80559922551251,0,100010.44504909658,2007.2136068034017
207,49.84089160415992,0,100036.95420250559,2007.2486243121562
208,91.52013974346774,0,100094.68619308503,2007.2836418209104
209,2.4517962122014847,0,100005.77383602392,2007.3186593296648
210,82.18767394442304,0,100046.61149770387,2007.3536768384192
211,14.499819376930178,0,100073.51806234854,2007.3886943471737
212,9.18550348716135,0,100037.69968002844,2007.4237118559279
213,44.9998899821912,0,100035.54568193713,2007.4587293646823
214,1.0101914571217674,0,100027.29715314768,2007.4937468734367
215,67.05616452179568,0,100063.10783968154,2007.5287643821912
216,20.740583602212848,0,100070.09586624593,2007.5637818909454
217,48.66933428076861,0,100005.58369422866,2007.5987993996998
218,7.74311125472904,0,100035.46070642381,2007.6338169084543
219,89.48882663249054,0,100090.5043963901,2007.6688344172087
220,31.415162534400622,0,100095.5603827241,2007.703851925963
221,48.84696829838352,0,100027.69939777798,2007.7388694347173
222,94.7197875479987,0,100096.51401321078,2007.7738869434718
223,62.3916081383489,0,100069.26139228203,2007.8089044522262
224,98.56459535842596,0,100002.3195240099,2007.8439219609804
225,64.9800160317878,0,100043.7413856481,2007.8789394697349
226,71.71966893446191,0,100051.42900783515,2007.9139569784893
227,77.13743440307704,0,100078.09777749138,2007.9489744872437
228,90.21717723959914,0,100006.78340975246,2007.983991995998
229,33.30121866912157,0,100003.53216144243,2008.0190095047524
230,53.38728623530562,0,100093.68503091423,2008.0540270135068
231,16.628666522487066,0,100001.65215836448,2008.089044522261
232,63.94646099880222,0,100082.73971574772,2008.1240620310155
233,39.74120936759127,0,100004.13021242547,2008.15907953977
234,28.46527821695154,0,100093.34505158363,2008.1940970485243
235,34.03228887447207,0,100027.12231591633,2008.2291145572785
236,33.94944988494072,0,100051.60221905849,2008.264132066033
237,86.54950612099816,0,100070.91588378833,2008.2991495747874
238,28.45931707634658,0,100011.63156771066,2008.3341670835418
239,32.7479801418773,0,100033.53869525569,2008.369184592296
240,77.02154255511226,0,100060.67229492383,2008.4042021010505
241,30.647041510997354,0,100099.62150321681,2008.439219609805
242,7.45441595034535,0,100093.72249153958,2008.4742371185594
243,87.0628432658837,0,100076.26374466173,2008.5092546273136
244,70.4624372602482,0,100023.45758783499,2008.544272136068
245,25.360369192866994,0,100080.47909904196,2008.5792896448224
246,9.239293277377069,0,100048.34002887843,2008.6143071535769
247,81.88209629857666,0,100074.23718559743,2008.649324662331
248,0.23991618139115323,0,100087.87206983332,2008.6843421710855
249,88.40095244279318,0,100029.98605668359,2008.71935967984
250,35.64846826831205,0,100037.43759780601,2008.7543771885944
251,8.343461389580387,0,100037.48872870425,2008.7893946973486
252,30.344888732184316,0,100054.39085557236,2008.824412206103
253,59.366240049240616,0,100092.15867406612,2008.8594297148575
254,50.352901144467744,0,100011.26042798607,2008.894447223612
255,73.92334111796069,0,100063.89831764021,2008.9294647323661
256,18.312805572760173,0,100099.55540980061,2008.9644822411205
257,7.469772257347074,0,100028.8257757681,2008.999499749875
258,85.30510265506193,0,100041.5399790275,2009.0345172586294
259,97.27360246945766,0,100041.09361791168,2009.0695347673836
260,72.31019619599563,0,100041.33829132783,2009.104552276138
261,0.7971688247979003,0,100022.97700420325,2009.1395697848925
262,43.88734090257776,0,100066.19931689728,2009.1745872936467
263,46.91786237054457,0,100040.55400336796,2009.2096048024011
264,85.36674150452382,0,100027.15736593552,2009.2446223111556
265,27.54063797227205,0,100035.74472200965,2009.27963981991
266,9.570656208604278,0,100045.55152348526,2009.3146573286642
267,25.601339574523386,0,100032.46632686035,2009.3496748374187
268,90.48080751431579,0,100081.91470499182,2009.384692346173
269,88.69763595242608,0,100030.34645520448,2009.4197098549275
270,8.065651827722641,0,100088.08719045596,2009.4547273636817
271,17.83230138635441,0,100055.8319876331,2009.4897448724362
272,88.18724786274083,0,100032.34161322845,2009.5247623811906
273,45.27918822264776,0,100054.33647763549,2009.559779889945
274,77.9656353681487,0,100015.27005336956,2009.5947973986993
275,53.962242021804144,0,100081.9297986156,2009.6298149074537
276,89.83455819937329,0,100063.19568148408,2009.6648324162081
277,48.174980591776375,0,100095.69747997509,2009.6998499249626
278,22.60450437618734,0,100018.64939068616,2009.7348674337168
279,52.37788291688894,0,100052.55647385125,2009.7698849424712
280,25.822344724884193,0,100088.88192826234,2009.8049024512256
281,15.666167008435107,0,100030.78253210579,2009.83991995998
282,27.91057150400622,0,100040.07716328418,2009.8749374687343
283,64.2673805709053,0,100022.96582940819,2009.9099549774887
284,19.469995825300224,0,100074.06186207665,2009.9449724862432
285,93.87921314138956,0,100056.10138717265,2009.9799899949976
286,64.94870631787818,0,100040.70867382438,2010.0150075037518
287,65.60062972487586,0,100003.7856435412,2010.0500250125062
288,42.028244633008725,0,100090.05608168621,2010.0850425212607
289,18.02277740128978,0,100031.24121172597,2010.120060030015
290,46.710153883758935,0,100078.11144428156,2010.1550775387693
291,28.88520441545793,0,100020.40109419904,2010.1900950475238
292,53.435690791363164,0,100000.47359392374,2010.2251125562782
293,59.978087661888516,0,100042.76182107069,2010.2601300650326
294,71.03427947096371,0,100039.94975927907,2010.2951475737868
295,70.54967535835071,0,100082.2019980487,2010.3301650825413
296,49.1189664393318,0,100026.17110645003,2010.3651825912957
297,14.52492862969198,0,100076.46858837389,2010.40020010005
298,41.86260813671758,0,100006.98505863926,2010.4352176088044
299,40.717505290479295,0,100030.77023975762,2010.4702351175588
300,16.528165849283972,0,100014.7785917275,2010.5052526263132
301,14.424211135729937,0,100067.01485685838,2010.5402701350674
302,49.33897110859279,0,100045.71029323892,2010.5752876438219
303,39.41403980212491,0,100007.37067306804,2010.6103051525763
304,66.91527141313163,0,100019.44891064598,2010.6453226613307
305,9.096901366543742,0,100006.38597295867,2010.680340170085
306,32.57638559577397,0,100056.0094370858,2010.7153576788394
307,24.5765245103418,0,100030.56157752694,2010.7503751875938
308,3.66960890654231,0,100042.23535043496,2010.7853926963483
309,91.89000029582792,0,100014.61421201294,2010.8204102051025
310,18.48621511606915,0,100075.20060332271,2010.855427713857
311,40.31387408402731,0,100013.07657243368,2010.8904452226113
312,37.881378464406936,0,100099.47803675955,2010.9254627313658
313,3.994108705657917,0,100013.17243277338,2010.96048024012
314,27.218158100627498,0,100067.57691760782,2010.9954977488744
315,40.700733167444646,0,100088.07495566625,2011.0305152576288
316,38.488730571603256,0,100012.80133535799,2011.0655327663833
317,74.322613516542,0,100056.45814149329,2011.1005502751375
318,95.35560699330254,0,100073.53870869565,2011.135567783892
319,49.46649850842939,0,100078.17752273678,2011.1705852926464
320,73.42540770776091,0,100040.08672413664,2011.2056028014008
321,88.30163890233906,0,100057.72536851813,2011.240620310155
322,77.18866963227691,0,100030.44137344502,2011.2756378189094
323,38.193915380358604,0,100048.02022419863,2011.3106553276639
324,76.28999546800408,0,100033.98183686387,2011.3456728364183
325,87.18762862866834,0,100006.97290330313,2011.3806903451725
326,78.50722914451934,0,100021.54297989853,2011.415707853927
327,70.01218646085826,0,100059.33742408823,2011.4507253626814
328,42.93337924016411,0,100035.01221320528,2011.4857428714358
329,86.19748101041453,0,100078.08862049991,2011.52076038019
330,90.90297811450816,0,100043.41388024495,2011.5557778889445
331,20.070228262930424,0,100029.34300882083,2011.590795397699
332,17.240469197546403,0,100088.31623657516,2011.6258129064531
333,36.86771128609582,0,100006.25766926313,2011.6608304152076
334,71.39652467171031,0,100070.39990222841,2011.695847923962
335,80.69595158764672,0,100034.67366260105,2011.7308654327164
336,24.805447094229105,0,100055.59880846724,2011.7658829414706
337,25.14345086298817,0,100090.43739386441,2011.800900450225
338,42.30354164084851,0,100045.53099571099,2011.8359179589795
339,11.31308366636925,0,100080.25987639997,2011.870935467734
340,99.86667449230711,0,100021.12882603845,2011.9059529764882
341,53.901963218403615,0,100087.71262743205,2011.9409704852426
342,95.0763720667109,0,100058.46541326937,2011.975987993997
343,19.819476881332022,0,100069.15626324272,2012.0110055027515
344,24.961299208030617,0,100003.06287543461,2012.0460230115057
345,27.7681548835936,0,100090.8213510707,2012.08104052026
346,95.70672305800349,0,100037.16106163156,2012.1160580290145
347,23.030376650170346,0,100090.15512582014,2012.151075537769
348,67.49498016914812,0,100016.23264532341,2012.1860930465232
349,75.91643601311327,0,100092.21949025974,2012.2211105552776
350,30.527504580377276,0,100022.36762634685,2012.256128064032
351,96.38215440382359,0,100002.79637602247,2012.2911455727865
352,13.992011132721027,0,100019.87744844177,2012.3261630815407
353,11.862643157017217,0,100044.44105218355,2012.3611805902951
354,61.94659637595431,0,100093.62678192291,2012.3961980990496
355,45.995543674944564,0,100067.1303926034,2012.431215607804
356,41.19932472464186,0,100034.38199688586,2012.4662331165582
357,71.61975179411893,0,100086.17086117828,2012.5012506253127
358,4.363973432354462,0,100012.50103472394,2012.536268134067
359,99.53831238845638,0,100059.01356517457,2012.5712856428215
360,56.0305529077228,0,100019.72236130384,2012.6063031515757
361,64.06116971756026,0,100080.60225898647,2012.6413206603302
362,91.7841464371027,0,100086.69542061327,2012.6763381690846
363,19.24613339591037,0,100053.3087632653,2012.7113556778388
364,96.38010517592356,0,100010.56673676019,2012.7463731865932
365,24.619788236300334,0,100052.70009457367,2012.7813906953477
366,22.45161120097292,0,100015.14225721704,2012.8164082041021
367,42.5241908174792,0,100021.33932033366,2012.8514257128563
368,55.978340948165794,0,100037.27312134516,2012.8864432216108
369,65.57341356938004,0,100089.75801228285,2012.9214607303652
370,48.26239433100123,0,100037.27146126932,2012.9564782391196
371,2.72285377686049,0,100067.62184872183,2012.9914957478738
372,95.895305238014,0,100048.82256669125,2013.0265132566283
373,42.89824257282482,0,100003.10671801049,2013.0615307653827
374,8.02030702511949,0,100075.71037258378,2013.0965482741371
375,1.007484483410992,0,100059.13822405341,2013.1315657828914
376,78.28680533426405,0,100082.66929961766,2013.1665832916458
377,99.45320788390248,0,100065.40621329115,2013.2016008004002
378,71.55191783383896,0,100038.02847786844,2013.2366183091547
379,93.29597870210613,0,100051.89999807953,2013.2716358179089
380,66.8638673404811,0,100009.50279650383,2013.3066533266633
381,5.660808750307734,0,100031.12848922072,2013.3416708354177
382,40.67909086878899,0,100002.02334127514,2013.3766883441722
383,37.61262436469291,0,100028.68911964116,2013.4117058529264
384,40.59121180999681,0,100084.03030467189,2013.4467233616808
385,52.25048215228437,0,100062.68848698027,2013.4817408704353
386,58.74817016121964,0,100086.83437613313,2013.5167583791897
387,96.16610629358813,0,100081.1673215792,2013.551775887944
388,58.42250773593387,0,100044.36325355608,2013.5867933966983
389,37.56032684865106,0,100014.65488684646,2013.6218109054528
390,16.10040155795477,0,100065.6768244769,2013.6568284142072
391,53.39267317265617,0,100031.54174105475,2013.6918459229614
392,6.360282983310972,0,100025.22938555919,2013.7268634317159
393,36.01049864330649,0,100037.54292699658,2013.7618809404703
394,74.96904698968775,0,100001.33009841165,2013.7968984492245
395,65.5838778047118,0,100063.00637355202,2013.831915957979
396,61.93238155617492,0,100093.04087649203,2013.8669334667334
397,1.2320013207109515,0,100075.8878274147,2013.9019509754878
398,93.26236674008814,0,100042.77734899815,2013.936968484242
399,83.31717906792201,0,100086.63347675817,2013.9719859929965
400,33.82181119975575,0,100016.53533713668,2014.007003501751
401,51.62090096623273,0,100035.9361765731,2014.0420210105053
402,85.65257791751803,0,100085.07225073242,2014.0770385192595
403,81.80387758169259,0,100005.88691271402,2014.112056028014
404,63.60589314286316,0,100004.46221232477,2014.1470735367684
405,1.1621737687858347,0,100095.66918505704,2014.1820910455228
406,97.60672285139776,0,100020.30158875637,2014.217108554277
407,37.94370461386505,0,100020.63109139298,2014.2521260630315
408,23.715032133313052,0,100060.85106615607,2014.287143571786
409,77.23281542259016,0,100094.97172231096,2014.3221610805404
410,79.42929079267957,0,100047.39510827616,2014.3571785892946
411,2.0191643259875547,0,100078.16413945616,2014.392196098049
412,63.790695012384354,0,100000.11545138583,2014.4272136068034
413,79.19532878530788,0,100025.63799304981,2014.4622311155579
414,83.51460275497047,0,100024.79969476399,2014.497248624312
415,35.135810795754196,0,100025.60279856506,2014.5322661330665
416,5.437625984098338,0,100047.18634511091,2014.567283641821
417,86.77298727701846,0,100086.55906789596,2014.6023011505754
418,95.26691047115813,0,100048.04360592121,2014.6373186593296
419,98.2498733996038,0,100078.54846073367,2014.672336168084
420,89.40621859813255,0,100050.26429007511,2014.7073536768385
421,99.1691835416286,0,100097.33499355183,2014.742371185593
422,63.87736502796112,0,100082.34060520654,2014.777388694347
423,72.76209816106555,0,100083.83394574269,2014.8124062031015
424,10.979068948814064,0,100092.54871315858,2014.847423711856
425,90.98723389512165,0,100086.24177351987,2014.8824412206104
426,44.695115316622534,0,100017.53573551809,2014.9174587293646
427,80.1114381444143,0,100057.4640790905,2014.952476238119
428,87.5896217040315,0,100003.84375215537,2014.9874937468735
429,36.31204967755512,0,100028.77371138935,2015.0225112556277
430,40.39072403389341,0,100051.53573375981,2015.0575287643821
431,71.98719638821267,0,100099.67352589387,2015.0925462731366
432,47.04051960898823,0,100007.58800505809,2015.127563781891
433,78.8210511376963,0,100058.93345399546,2015.1625812906452
434,13.541619268926963,0,100058.34916239574,2015.1975987993997
435,15.552932910314876,0,100051.89220913853,2015.232616308154
436,1.8471700670270597,0,100051.27113193023,2015.2676338169085
437,67.6014951879594,0,100066.1620251,2015.3026513256627
438,58.085615061809726,0,100077.79640418259,2015.3376688344172
439,51.995721813644046,0,100081.91999743105,2015.3726863431716
440,52.940411528896924,0,100078.22258510499,2015.407703851926
441,15.128080788888676,0,100096.8660747661,2015.4427213606803
442,16.724716785973314,0,100054.62985474951,2015.4777388694347
443,18.055169232504685,0,100035.51206939873,2015.5127563781891
444,48.26870108484166,0,100033.5408977016,2015.5477738869436
445,26.15507930534403,0,100073.35854852297,2015.5827913956978
446,95.02792447831999,0,100043.76354401707,2015.6178089044522
447,95.80063884511742,0,100049.79182651144,2015.6528264132066
448,28.112061856657945,0,100094.09901292673,2015.687843921961
449,66.95753910056614,0,100014.30815360375,2015.7228614307153
450,79.94400139652726,0,100097.47480446381,2015.7578789394697
451,26.32092384287612,0,100080.7947800973,2015.7928964482242
452,29.89220473801857,0,100000.20095500855,2015.8279139569786
453,31.72465787402502,0,100046.86050445528,2015.8629314657328
454,46.210532217924005,0,100042.71910204971,2015.8979489744872
455,63.573460132433624,0,100081.7681246326,2015.9329664832417
456,24.33591332906423,0,100004.87918853712,2015.967983991996
457,84.11611988115408,0,100044.79350419583,2016.0030015007503
458,46.86889222748214,0,100026.4606013451,2016.0380190095048
459,30.497049697410404,0,100094.96855063041,2016.0730365182592
460,64.70299993720823,0,100099.35093123555,2016.1080540270134
461,94.577681060607,0,100016.54620172245,2016.1430715357678
462,74.49771407029098,0,100044.36102424818,2016.1780890445223
463,74.0688946829923,0,100019.80937996338,2016.2131065532767
464,33.55063611279155,0,100045.60258442216,2016.248124062031
465,9.849068895945901,0,100054.7261746206,2016.2831415707853
466,9.890886021275215,0,100041.58761521553,2016.3181590795398
467,85.38047681333569,0,100045.35787840078,2016.3531765882942
468,14.614938055592852,0,100047.92355449685,2016.3881940970484
469,22.02737062148494,0,100069.61316693321,2016.4232116058029
470,22.896965151567315,0,100089.63820904781,2016.4582291145573
471,53.31174365717251,0,100011.24231254419,2016.4932466233117
472,58.92539103827499,0,100052.63184011675,2016.528264132066
473,28.206601382525076,0,100041.8604784704,2016.5632816408204
474,49.95190400019387,0,100042.55878457063,2016.5982991495748
475,73.73250237283571,0,100033.63027206929,2016.6333166583292
476,17.087447650874722,0,100011.93940802017,2016.6683341670835
477,91.45700301216357,0,100083.67883938296,2016.703351675838
478,8.107355062297295,0,100041.15597512804,2016.7383691845923
479,21.147008690880288,0,100032.69631478893,2016.7733866933468
480,74.80440567228648,0,100017.39083248167,2016.808404202101
481,16.392514824656267,0,100017.37068739449,2016.8434217108554
482,46.33914973220716,0,100016.08895944439,2016.8784392196098
483,39.41059679395246,0,100015.85025637051,2016.9134567283643
484,93.75796981378063,0,100009.24612323382,2016.9484742371185
